index,voted
6273,0.5892457861217703
6274,0.5595896440009664
6275,0.05380214988307407
6276,0.5170100078347625
6277,0.028592221891987915
6278,0.4263330783238357
6279,0.6006784665709185
6280,0.6966957067419282
6281,0.6436755359231705
6282,0.4264352182279427
6283,0.26484778228385436
6284,0.7083736335584093
6285,0.668511638545595
6286,0.6897225343370199
6287,0.6063177784509627
6288,0.6242418901830022
6289,0.46552821284698037
6290,0.035051645576009385
6291,0.1544112482827601
6292,0.12768303744449483
6293,0.6664985315044653
6294,0.6135698142030844
6295,0.3460444940753696
6296,0.029168467060631642
6297,0.6648735179169631
6298,0.2025449246582508
6299,0.6665640619114332
6300,0.4739327530502503
6301,0.11597299760496611
6302,0.5656559391943677
6303,0.7673503258051794
6304,0.482069687307207
6305,0.7323681061261751
6306,0.5530608016853712
6307,0.6843788240128679
6308,0.7242656437510027
6309,0.5954499562120286
6310,0.20284629631663692
6311,0.02728766419641796
6312,0.37672943199067677
6313,0.15268281533369105
6314,0.6726218474816102
6315,0.6830820973695724
6316,0.1298122332694929
6317,0.2206360729339812
6318,0.25648994195941643
6319,0.6732969563180056
6320,0.7116669654600851
6321,0.6199162599836266
6322,0.7001586832062319
6323,0.6373250053800283
6324,0.5921209619759878
6325,0.5715379965908203
6326,0.49308283648004014
6327,0.4184564608137956
6328,0.47689919670594144
6329,0.44738233925243354
6330,0.4809572647370084
6331,0.7278353076963091
6332,0.14781769033129066
6333,0.19362202271306472
6334,0.29587793451172956
6335,0.028271754075944972
6336,0.7031472735099369
6337,0.5072815799923853
6338,0.672594808684626
6339,0.40528381415366227
6340,0.26670721066230674
6341,0.6906417869066711
6342,0.6801651819314048
6343,0.5186765969917738
6344,0.024847812208345817
6345,0.02613778428063515
6346,0.6962555528935161
6347,0.5309630426980828
6348,0.5673463985855015
6349,0.18098475167343597
6350,0.6178002579982806
6351,0.2677710610583719
6352,0.03819565890989404
6353,0.2608738227354881
6354,0.31142069027826913
6355,0.33434821097897793
6356,0.4719459416074799
6357,0.5147734075749263
6358,0.41839066960285287
6359,0.5078381752720923
6360,0.4646811173798554
6361,0.5906950448984565
6362,0.13551039161834239
6363,0.6324781550173137
6364,0.6761419614935649
6365,0.6000353049122971
6366,0.48978413598210097
6367,0.673254213672297
6368,0.7373087212986069
6369,0.6646084672445891
6370,0.6590704819265318
6371,0.10559630661883895
6372,0.6816050386468754
6373,0.7399394825852106
6374,0.6260138964187991
6375,0.17362667830366954
6376,0.6817097211032452
6377,0.5320561785382079
6378,0.12154982498912406
6379,0.026576497981766478
6380,0.6162639229673055
6381,0.4656195373618325
6382,0.034380587207934285
6383,0.6112026109658295
6384,0.669361900920414
6385,0.6381828319571814
6386,0.7202966961898687
6387,0.230306218841481
6388,0.537614506351197
6389,0.23317516206034178
6390,0.42360311924418254
6391,0.6899243845236223
6392,0.6937451731449935
6393,0.6749616348707318
6394,0.6264081043834805
6395,0.5081476697142946
6396,0.46479702313109184
6397,0.6975256492256302
6398,0.08949598831080292
6399,0.18539690484968974
6400,0.24602716050934975
6401,0.5102317490222904
6402,0.0291777926998231
6403,0.24928799356026674
6404,0.16283671470876732
6405,0.3624152083533907
6406,0.5450434978182439
6407,0.7216380924951569
6408,0.7113369240601406
6409,0.10085190259625956
6410,0.613771313711665
6411,0.7270561436508567
6412,0.6583694469698551
6413,0.46100006415645967
6414,0.5699700152356116
6415,0.031558647264817316
6416,0.02078751669759609
6417,0.6495413472134575
6418,0.6674248790846684
6419,0.6546889335684942
6420,0.4807478508480181
6421,0.6718409987108015
6422,0.5585538483086698
6423,0.49382115622773104
6424,0.7102839997801779
6425,0.6159501626085394
6426,0.5808474632236007
6427,0.563058674614314
6428,0.026860557111776484
6429,0.028427527702470205
6430,0.42233568221778356
6431,0.5119062884188403
6432,0.03199524478552924
6433,0.6763660675992916
6434,0.22119643927958466
6435,0.6995900254719699
6436,0.5177351234442145
6437,0.3526233216399858
6438,0.604485343148619
6439,0.14335720002902796
6440,0.4824064882586154
6441,0.718764020297216
6442,0.025347121374846016
6443,0.5421379309042023
6444,0.20326261214482733
6445,0.26266907696962727
6446,0.6240780275503485
6447,0.6643601632180193
6448,0.15824538662459423
6449,0.17540992151231063
6450,0.7234670683739561
6451,0.6521108425938196
6452,0.018535492311226996
6453,0.6494990043193003
6454,0.5749969744254159
6455,0.6969997657428391
6456,0.6247594367680116
6457,0.03041495378160231
6458,0.4254192487030142
6459,0.3647733592324326
6460,0.5683032203913365
6461,0.39789938426604365
6462,0.07702812428527844
6463,0.5974622827990282
6464,0.5046698698072631
6465,0.035788552694920636
6466,0.7384425488467219
6467,0.6714956273620948
6468,0.7042771335824365
6469,0.5244602299048259
6470,0.48955668063905156
6471,0.11069788042609015
6472,0.5649458198099452
6473,0.7406388721872013
6474,0.5917283909518225
6475,0.6725341627515968
6476,0.02795936437778073
6477,0.3277712412127497
6478,0.20232330432959783
6479,0.6941358090479761
6480,0.5958910452256829
6481,0.261015200482967
6482,0.023771377378066616
6483,0.04128261950634915
6484,0.5073483274578952
6485,0.13125877593574392
6486,0.7657233029128048
6487,0.033656842874859816
6488,0.4897450494276938
6489,0.7681552059249024
6490,0.6935878311210393
6491,0.16342287389159274
6492,0.027385192930718495
6493,0.422686351813787
6494,0.25804365414016045
6495,0.16995134070944257
6496,0.3919090000458353
6497,0.548495076812167
6498,0.03398643286654926
6499,0.5871002583623002
6500,0.5231875433131772
6501,0.036018296854827554
6502,0.5980976792252333
6503,0.6147981156367425
6504,0.5481564539516737
6505,0.029919578131665552
6506,0.034528685730812345
6507,0.3092144195543395
6508,0.626210259694342
6509,0.5797185072792799
6510,0.2626136891514019
6511,0.6201554768494273
6512,0.5601018845368864
6513,0.3347105508443715
6514,0.464337976295247
6515,0.7042016144395693
6516,0.024719731856778386
6517,0.26225166013059975
6518,0.4320049557128036
6519,0.7287453194092219
6520,0.6177651784728933
6521,0.4096688929460808
6522,0.5550736791622051
6523,0.5933345621429882
6524,0.4164095601859039
6525,0.4985480135693913
6526,0.2360773968255532
6527,0.5389892506438227
6528,0.6342702778673708
6529,0.45987256200657567
6530,0.19710983593661469
6531,0.7210194445571034
6532,0.5723563079879719
6533,0.5171445043147291
6534,0.6708360200152461
6535,0.5575395275705686
6536,0.6679927321612903
6537,0.12365720631468667
6538,0.6514822152954378
6539,0.22362342085085457
6540,0.03908921730361956
6541,0.6353943011027241
6542,0.2041592826041875
6543,0.5019547780510624
6544,0.5390039883309616
6545,0.5474864158831896
6546,0.5287438414082342
6547,0.7174913588874139
6548,0.7818078182656295
6549,0.6614477455085508
6550,0.6706855125276338
6551,0.6027290878969658
6552,0.23260884304241314
6553,0.31188709118845803
6554,0.6139031754593761
6555,0.21190203204928548
6556,0.6702781288916235
6557,0.032054132601568176
6558,0.3768702155527184
6559,0.545662330179128
6560,0.7591753301209867
6561,0.646802019117712
6562,0.030184313400459847
6563,0.5472879253262068
6564,0.6318073874765777
6565,0.6224784867930769
6566,0.6869633838924045
6567,0.029510346494234996
6568,0.6523593475982437
6569,0.030445416583462292
6570,0.6504989534449476
6571,0.18588821479716
6572,0.3150172214502583
6573,0.11083098836093726
6574,0.6223444789088879
6575,0.7194218023878322
6576,0.6458798753997741
6577,0.2902396004899723
6578,0.3808412215342523
6579,0.6272452261185533
6580,0.6084608825347435
6581,0.03653421594270599
6582,0.2779950805888484
6583,0.05217594674000543
6584,0.543557754277727
6585,0.33845121620442964
6586,0.6882582693227959
6587,0.1440805696623613
6588,0.032851415642084145
6589,0.6448754493104936
6590,0.7493279786569357
6591,0.5485467181113145
6592,0.01637282678837755
6593,0.4811711083767084
6594,0.34984567090295726
6595,0.026799995474125485
6596,0.5624609595283176
6597,0.5802496071416114
6598,0.6092853951496363
6599,0.039831474592416725
6600,0.020487794812113234
6601,0.712970246194591
6602,0.4729357157867671
6603,0.7002005341358255
6604,0.1391776305405797
6605,0.665849742297628
6606,0.6625549261872465
6607,0.1720786933468174
6608,0.262488591290879
6609,0.6539933669547646
6610,0.6309014421056265
6611,0.6487482681781237
6612,0.10959438636451321
6613,0.7430400251386617
6614,0.6407695797626953
6615,0.5292965030308082
6616,0.4488026548731963
6617,0.23882401326032315
6618,0.7443944978200052
6619,0.029213130929633874
6620,0.7139133388098324
6621,0.6173288923016204
6622,0.22425265971573669
6623,0.03356533699011313
6624,0.25601429299237255
6625,0.4430972414421036
6626,0.32214820024124147
6627,0.7866735147316553
6628,0.5448964850589889
6629,0.10564442795220809
6630,0.019973814065101285
6631,0.30650221594387644
6632,0.5356828518255328
6633,0.7261149431017685
6634,0.6273932727787594
6635,0.7147155430148842
6636,0.22413518992412865
6637,0.4357498105358776
6638,0.6105729483980824
6639,0.12342690472154749
6640,0.6141146646754045
6641,0.4898666233726411
6642,0.2376432011200488
6643,0.38137346331855476
6644,0.6847218783659866
6645,0.5906634265793163
6646,0.5965720952368545
6647,0.5856059105893743
6648,0.033508001737641256
6649,0.696271460359406
6650,0.6030806961417018
6651,0.40330968173755366
6652,0.6558764703871869
6653,0.5451693191443963
6654,0.1119845796011538
6655,0.3536423372376165
6656,0.1245689979130839
6657,0.7110604268884857
6658,0.6948069187463785
6659,0.5851712772793509
6660,0.19504965374164207
6661,0.5146974836462701
6662,0.2025948253824867
6663,0.4799071619606826
6664,0.23893684408380741
6665,0.5035940930166088
6666,0.5032146191437536
6667,0.7323421679919337
6668,0.01655616942275273
6669,0.6702639643637194
6670,0.5907594369040164
6671,0.4655174812343178
6672,0.7434516229969145
6673,0.618365050600012
6674,0.03200097668764866
6675,0.5521356988294712
6676,0.36689129038556395
6677,0.017722016526688436
6678,0.6300325140759613
6679,0.6619942144926867
6680,0.7217011070312078
6681,0.7374397503109931
6682,0.6894158867181359
6683,0.10372795040552554
6684,0.5606257501809977
6685,0.6049018464831266
6686,0.42363587079963383
6687,0.19234181894630864
6688,0.6064844668250062
6689,0.4553158119102671
6690,0.6428792391692653
6691,0.5617619343363618
6692,0.6752771326903451
6693,0.621139458847318
6694,0.7836952183436824
6695,0.6861004030712345
6696,0.1659810940939989
6697,0.027162802092901353
6698,0.7600234858195074
6699,0.6163942110163008
6700,0.04174399483092716
6701,0.6635180479771081
6702,0.3283094558321056
6703,0.6307168476935565
6704,0.5738870234730032
6705,0.027297774148963783
6706,0.23563510922445127
6707,0.6727739240320748
6708,0.5481842234545775
6709,0.030885378761182657
6710,0.6286756544232628
6711,0.28377767272987187
6712,0.6174189885016675
6713,0.6761348014657009
6714,0.6700135722325011
6715,0.7239797046956871
6716,0.3254389062795798
6717,0.7560833103251741
6718,0.6690114818854349
6719,0.2789107002300182
6720,0.30224869895755846
6721,0.029875245853287893
6722,0.6425858246571965
6723,0.2415637106681114
6724,0.509032708512509
6725,0.7267969587692735
6726,0.17561138538011434
6727,0.1819528579416957
6728,0.4677856164411618
6729,0.6250546575729496
6730,0.024087259055128304
6731,0.6502464854835157
6732,0.5638219842521013
6733,0.7497871700593717
6734,0.6535744614685481
6735,0.6331290509638839
6736,0.7706373407096581
6737,0.6407613837114325
6738,0.02632588652249133
6739,0.19502369069961462
6740,0.5594320307925876
6741,0.6776023730677947
6742,0.578958849131014
6743,0.7091188556536332
6744,0.6853908893453462
6745,0.41748649419458495
6746,0.19490969079612586
6747,0.321948494913603
6748,0.5452365495178965
6749,0.4645177284563349
6750,0.44710690726407154
6751,0.6098137549055225
6752,0.6677174732494813
6753,0.024959575658371928
6754,0.5456053654790273
6755,0.02607487603291895
6756,0.7368784263706445
6757,0.19825468111708755
6758,0.6158395554474924
6759,0.5404720301157294
6760,0.2191990084541804
6761,0.5631811450192581
6762,0.712996224581083
6763,0.14415553455274643
6764,0.7053377833046254
6765,0.20740047731546177
6766,0.024568692320092872
6767,0.17558868092820723
6768,0.6904783274610091
6769,0.8177458863993499
6770,0.23068829996604728
6771,0.20234484085748644
6772,0.39023491896589857
6773,0.029509756375636693
6774,0.6443842116645331
6775,0.5119954331384777
6776,0.6773441833222416
6777,0.7283288742703682
6778,0.49422763572873496
6779,0.023892580998306087
6780,0.2480104410954046
6781,0.7728912845878511
6782,0.630176261453098
6783,0.02912476854768667
6784,0.03249010250859763
6785,0.6393333046975032
6786,0.6005602754207601
6787,0.025211035206112575
6788,0.5125640517283112
6789,0.5533094885569632
6790,0.24617906502489284
6791,0.3075936917888743
6792,0.657567565409685
6793,0.02619963313160565
6794,0.5761506284347808
6795,0.23667137479074754
6796,0.03201528429052275
6797,0.6489858544354934
6798,0.14732706088826458
6799,0.7336170994032921
6800,0.14130155747453388
6801,0.6240967562565851
6802,0.5131013840406147
6803,0.20387417354035645
6804,0.6724512839666521
6805,0.579491575543325
6806,0.027807841459179354
6807,0.25141911993284244
6808,0.6297897245223896
6809,0.28964815968285496
6810,0.5903279679035294
6811,0.0405360990630325
6812,0.6452067185973314
6813,0.2077050195516444
6814,0.035863902970868305
6815,0.766961576850757
6816,0.3125228595233016
6817,0.37084210373504023
6818,0.2517974465430163
6819,0.14024565710530404
6820,0.645310083691653
6821,0.46579361657493795
6822,0.6484379997659371
6823,0.7387947622262385
6824,0.2600884280611421
6825,0.6236757705908231
6826,0.04477695963941609
6827,0.7068239434389645
6828,0.24654769993802828
6829,0.13442747849200806
6830,0.5642096265564487
6831,0.24402467934972522
6832,0.532550262229285
6833,0.7333579132671573
6834,0.4395261916987241
6835,0.01775578694755406
6836,0.6983679059177383
6837,0.1507849651703752
6838,0.6449448749915079
6839,0.022190983849788716
6840,0.5188118497812345
6841,0.1254805714056125
6842,0.1341340969806874
6843,0.6403690413643726
6844,0.5584205810239534
6845,0.7694276864619418
6846,0.622812681345744
6847,0.6350446362495554
6848,0.6491640157386614
6849,0.5491222751819084
6850,0.6285799134350576
6851,0.7265848793927074
6852,0.40044449379217084
6853,0.3245457543992414
6854,0.1999120112414252
6855,0.550057863544217
6856,0.709714474091328
6857,0.504680136494739
6858,0.5345755251709241
6859,0.029448398298253384
6860,0.6772652530892467
6861,0.5971968793331602
6862,0.6209144536306213
6863,0.5225182168266026
6864,0.632440407828706
6865,0.620597209811589
6866,0.3109105673282704
6867,0.5972227130876431
6868,0.6405332824821086
6869,0.5948891667447058
6870,0.22132423190096157
6871,0.563153135763477
6872,0.42276532376647613
6873,0.7084437004943241
6874,0.4526183603585576
6875,0.571686432504052
6876,0.661854927402955
6877,0.5015488457655638
6878,0.1246155180361754
6879,0.5675969209582238
6880,0.5730882499758454
6881,0.08999626889019818
6882,0.7522724766075133
6883,0.6467522651591329
6884,0.43980153503544656
6885,0.27261556229507056
6886,0.6359506990451953
6887,0.5713776375349755
6888,0.7683046078301804
6889,0.02736611240546899
6890,0.6345583776594796
6891,0.03820068076448534
6892,0.6287011155688833
6893,0.6019667310081559
6894,0.24517308910149882
6895,0.1911265477721127
6896,0.7008966456306862
6897,0.28357423251843655
6898,0.03246501618900704
6899,0.2789435527984232
6900,0.6061275502124328
6901,0.053419424831579576
6902,0.4616602315403115
6903,0.45815398263339624
6904,0.5570422703845908
6905,0.025310607853700928
6906,0.4234686955802836
6907,0.029144562811127175
6908,0.6524928909857888
6909,0.6904705122263262
6910,0.34892141640654745
6911,0.5171597363304772
6912,0.1704748569231924
6913,0.4702203380285672
6914,0.7422608809585405
6915,0.030513297605626447
6916,0.2030008056024569
6917,0.5249693411385784
6918,0.024831806327974958
6919,0.6172911214316865
6920,0.47053619658932055
6921,0.5647058169397228
6922,0.17052617595175296
6923,0.17221271944990035
6924,0.6120766794073639
6925,0.532834665736771
6926,0.464208013141293
6927,0.0355183773243744
6928,0.5249284845855772
6929,0.5948476011608432
6930,0.5803128156885742
6931,0.5041248199518839
6932,0.6549516039476229
6933,0.4661956440277081
6934,0.20318865981486878
6935,0.2509846163701829
6936,0.6352543170787441
6937,0.19474662110994218
6938,0.5310671442045648
6939,0.5636596899735657
6940,0.5711872300953138
6941,0.3037526291300289
6942,0.4429974346537119
6943,0.40553380324878374
6944,0.21512118495149535
6945,0.6262371500343108
6946,0.15650792770550953
6947,0.40405416290264207
6948,0.6652765390489409
6949,0.19791082240560798
6950,0.6617984369054977
6951,0.5262760271854641
