index,voted
6931,0.4553757980465889
6932,0.26411575078964233
6933,0.41828497499227524
6934,0.8889919146895409
6935,0.6834706515073776
6936,0.4236464723944664
6937,0.9013345800340176
6938,0.5271814092993736
6939,0.429280050098896
6940,0.3711445778608322
6941,0.7447767034173012
6942,0.7163198851048946
6943,0.5512455105781555
6944,0.8324130102992058
6945,0.38759735226631165
6946,0.894331194460392
6947,0.5996328666806221
6948,0.3509470522403717
6949,0.852021474391222
6950,0.3609309569001198
6951,0.5098658204078674
6952,0.37526461482048035
6953,0.7330891713500023
6954,0.9885573690989986
6955,0.2908754199743271
6956,0.3966336250305176
6957,0.36224326491355896
6958,0.8383280066773295
6959,0.3927113264799118
6960,0.41381027549505234
6961,0.8006712440401316
6962,0.4399717226624489
6963,0.4518330469727516
6964,0.38095273077487946
6965,0.6138811409473419
6966,0.6856526546180248
6967,0.3390866816043854
6968,0.806116258725524
6969,0.9746270871255547
6970,0.9540699678473175
6971,0.7057895548641682
6972,0.5147780105471611
6973,0.40464604645967484
6974,0.6006010062992573
6975,0.5585605427622795
6976,0.6049505993723869
6977,0.5185491964221001
6978,0.20435015857219696
6979,0.40309546142816544
6980,0.8205438498407602
6981,0.589817963540554
6982,0.2686571627855301
6983,0.4439227655529976
6984,0.5520277619361877
6985,0.3959503620862961
6986,0.17977820336818695
6987,0.4101773872971535
6988,0.3409065455198288
6989,0.52812460064888
6990,0.4974541962146759
6991,0.22460025548934937
6992,0.9298195927403867
6993,0.5931803360581398
6994,0.9345657518133521
6995,0.532889150083065
6996,0.5196773260831833
6997,0.2742561995983124
6998,0.719177357852459
6999,0.7046632394194603
7000,0.2850736230611801
7001,0.419251024723053
7002,0.270018070936203
7003,0.46487683057785034
7004,0.8068790249526501
7005,0.26205046474933624
7006,0.5310087651014328
7007,0.23085030913352966
7008,0.9044805401936173
7009,0.43039174377918243
7010,0.4709654971957207
7011,0.9246572684496641
7012,0.5570901483297348
7013,0.8491079658269882
7014,0.608292780816555
7015,0.6000474989414215
7016,0.3350123018026352
7017,0.8942062547430396
7018,0.29876847565174103
7019,0.4842490032315254
7020,0.9519319613464177
7021,0.9858588244533166
7022,0.3278442323207855
7023,0.4379660412669182
7024,0.5030246526002884
7025,0.7994690611958504
7026,0.47548581659793854
7027,0.9619581643491983
7028,0.6513707712292671
7029,0.6869628317654133
7030,0.35500191897153854
7031,0.9541884199716151
7032,0.3836258426308632
7033,0.37532825767993927
7034,0.5995419323444366
7035,0.6543905772268772
7036,0.27893368899822235
7037,0.4679085686802864
7038,0.7588074430823326
7039,0.42911966145038605
7040,0.5695928633213043
7041,0.361250638961792
7042,0.29556769132614136
7043,0.8622493669390678
7044,0.8103479631245136
7045,0.33442267775535583
7046,0.398199126124382
7047,0.952515960438177
7048,0.3158307522535324
7049,0.34586764872074127
7050,0.9800466385204345
7051,0.37783660739660263
7052,0.3943832442164421
7053,0.5751443356275558
7054,0.2903570234775543
7055,0.6968114525079727
7056,0.3220292776823044
7057,0.7675214167684317
7058,0.36874957382678986
7059,0.35053035616874695
7060,0.9432780425995588
7061,0.3560119867324829
7062,0.3946749120950699
7063,0.4123160168528557
7064,0.298057958483696
7065,0.28463032841682434
7066,0.4093996211886406
7067,0.4397157207131386
7068,0.3901055082678795
7069,0.9756998538505286
7070,0.4010516032576561
7071,0.23706141114234924
7072,0.7708996757864952
7073,0.39250892400741577
7074,0.3076031655073166
7075,0.6565399542450905
7076,0.3860512897372246
7077,0.35740113258361816
7078,0.42078477144241333
7079,0.4385744258761406
7080,0.3176681250333786
7081,0.8864685902372003
7082,0.5215112641453743
7083,0.4353347197175026
7084,0.2937573492527008
7085,0.2870854437351227
7086,0.8291623629629612
7087,0.4221453592181206
7088,0.45909450948238373
7089,0.39443619549274445
7090,0.5123285725712776
7091,0.4748068228363991
7092,0.7429254353046417
7093,0.5689176991581917
7094,0.31488586962223053
7095,0.4036591574549675
7096,0.5764039009809494
7097,0.8690449194982648
7098,0.7022431306540966
7099,0.4011387974023819
7100,0.3339770585298538
7101,0.4343619719147682
7102,0.2918260842561722
7103,0.2871624529361725
7104,0.9027580367401242
7105,0.7569553386420012
7106,0.36358004808425903
7107,0.294954776763916
7108,0.7830933257937431
7109,0.3159298151731491
7110,0.32244858145713806
7111,0.5214412286877632
7112,0.48892170935869217
7113,0.5925335586071014
7114,0.28053565323352814
7115,0.3786959573626518
7116,0.34377460181713104
7117,0.4176303446292877
7118,0.4102073088288307
7119,0.6690141707658768
7120,0.5585898235440254
7121,0.26557567715644836
7122,0.9097809214144945
7123,0.27390164136886597
7124,0.862243264913559
7125,0.7166199013590813
7126,0.5575693771243095
7127,0.3676775321364403
7128,0.25487662851810455
7129,0.4681367427110672
7130,0.32671624422073364
7131,0.28756286203861237
7132,0.917272187769413
7133,0.2476029098033905
7134,0.6941945590078831
7135,0.6917061284184456
7136,0.48351506888866425
7137,0.5890131294727325
7138,0.77696817740798
7139,0.8377139903604984
7140,0.952671239618212
7141,0.34804531931877136
7142,0.5516155436635017
7143,0.9521675657015294
7144,0.39298197627067566
7145,0.6394699662923813
7146,0.37803633511066437
7147,0.36283179372549057
7148,0.4195791631937027
7149,0.713876374065876
7150,0.8364530242979527
7151,0.9704647322650999
7152,0.2552884966135025
7153,0.5449396669864655
7154,0.248714417219162
7155,0.36859217286109924
7156,0.38415563106536865
7157,0.33707713335752487
7158,0.9551654062233865
7159,0.31530603766441345
7160,0.8446277342736721
7161,0.40392734855413437
7162,0.6144525930285454
7163,0.36047619581222534
7164,0.7914313618093729
7165,0.4233791157603264
7166,0.9101797556504607
7167,0.28285127878189087
7168,0.4650401696562767
7169,0.3609997183084488
7170,0.27448904514312744
7171,0.8399604270234704
7172,0.39234941452741623
7173,0.21821661293506622
7174,0.11395925283432007
7175,0.27031369507312775
7176,0.9670888590626419
7177,0.9439395954832435
7178,0.4240618348121643
7179,0.31701765954494476
7180,0.9198306519538164
7181,0.9083157954737544
7182,0.36991532891988754
7183,0.24338071048259735
7184,0.4778670445084572
7185,0.4025309160351753
7186,0.5773534923791885
7187,0.8505140021443367
7188,0.9818906967993826
7189,0.8373375833034515
7190,0.41042716801166534
7191,0.37280164659023285
7192,0.4206966236233711
7193,0.5085372999310493
7194,0.37676072120666504
7195,0.2997669577598572
7196,0.46097758412361145
7197,0.5234211832284927
7198,0.2846873849630356
7199,0.2605707496404648
7200,0.4791024401783943
7201,0.42493560165166855
7202,0.8153150677680969
7203,0.48190610110759735
7204,0.7035866156220436
7205,0.57234126329422
7206,0.9810222326777875
7207,0.4118151441216469
7208,0.5401511192321777
7209,0.475699245929718
7210,0.24268056452274323
7211,0.30305027961730957
7212,0.3628454804420471
7213,0.3115708827972412
7214,0.5720262639224529
7215,0.31770579516887665
7216,0.23388102650642395
7217,0.5305239707231522
7218,0.5160183608531952
7219,0.40100859850645065
7220,0.935956924688071
7221,0.4186411648988724
7222,0.2900967001914978
7223,0.9154465766623616
7224,0.35301216691732407
7225,0.8986983271315694
7226,0.5409283488988876
7227,0.3543804958462715
7228,0.46314121037721634
7229,0.915508802048862
7230,0.8164183497428894
7231,0.327496662735939
7232,0.8347209095954895
7233,0.8374517075717449
7234,0.417827732861042
7235,0.48420219868421555
7236,0.41725730895996094
7237,0.28831174969673157
7238,0.3520944118499756
7239,0.4447305351495743
7240,0.5014713257551193
7241,0.4353783279657364
7242,0.8967480016872287
7243,0.3888392299413681
7244,0.537835568189621
7245,0.9808016930473968
7246,0.39029044657945633
7247,0.8348778057843447
7248,0.3032672554254532
7249,0.7960159219801426
7250,0.3093787431716919
7251,0.3825920596718788
7252,0.3356997221708298
7253,0.39560510963201523
7254,0.2967430353164673
7255,0.5923005193471909
7256,0.42419228702783585
7257,0.4288085028529167
7258,0.5010440945625305
7259,0.27710816264152527
7260,0.278909295797348
7261,0.2798040807247162
7262,0.4337821453809738
7263,0.2926948815584183
7264,0.7387257218360901
7265,0.3828028738498688
7266,0.7239313758909702
7267,0.6422533877193928
7268,0.9642256696242839
7269,0.32062096893787384
7270,0.3360362648963928
7271,0.8594860676676035
7272,0.9765467916149646
7273,0.4078691899776459
7274,0.420356921851635
7275,0.3545987755060196
7276,0.40740928053855896
7277,0.9043637337163091
7278,0.6128737926483154
7279,0.512695237994194
7280,0.41999445855617523
7281,0.2982928603887558
7282,0.20540426671504974
7283,0.3732541352510452
7284,0.6734205409884453
7285,0.9838229781016707
7286,0.4563364163041115
7287,0.9562724507413805
7288,0.80254159681499
7289,0.38266973942518234
7290,0.44178349524736404
7291,0.26175065338611603
7292,0.5814527943730354
7293,0.36738520860671997
7294,0.7886063754558563
7295,0.4971192926168442
7296,0.4823068603873253
7297,0.9570044633001089
7298,0.26137855648994446
7299,0.9857005981029943
7300,0.35007641464471817
7301,0.2609139382839203
7302,0.35344238579273224
7303,0.3067944794893265
7304,0.9766190845984966
7305,0.9188403142616153
7306,0.3571050614118576
7307,0.27890725433826447
7308,0.42399631440639496
7309,0.35977980494499207
7310,0.3550475612282753
7311,0.3832564428448677
7312,0.7225240468978882
7313,0.23776811361312866
7314,0.47398220747709274
7315,0.23161469399929047
7316,0.9325144039466977
7317,0.9131836760789156
7318,0.42732061445713043
7319,0.6825412288308144
7320,0.9614378190599382
7321,0.3649218901991844
7322,0.8795597162097692
7323,0.4622851088643074
7324,0.33026278018951416
7325,0.37517204135656357
7326,0.9884935363661498
7327,0.4621618315577507
7328,0.3073538541793823
7329,0.34824730455875397
7330,0.8617276912555099
7331,0.4455249682068825
7332,0.7340874075889587
7333,0.837433572858572
7334,0.5275792628526688
7335,0.5389470979571342
7336,0.7933894880115986
7337,0.909273792989552
7338,0.3261525630950928
7339,0.44641459733247757
7340,0.7092042714357376
7341,0.5359351858496666
7342,0.435465969145298
7343,0.2186478227376938
7344,0.41068821400403976
7345,0.32805604487657547
7346,0.5052968859672546
7347,0.28744255006313324
7348,0.44766297936439514
7349,0.37294676899909973
7350,0.918949912302196
7351,0.3461768627166748
7352,0.8825778141617775
7353,0.7300615161657333
7354,0.590223141014576
7355,0.6853325814008713
7356,0.330471009016037
7357,0.8988937782123685
7358,0.7768330462276936
7359,0.791549377143383
7360,0.3771793320775032
7361,0.5194452852010727
7362,0.9197084046900272
7363,0.3141612410545349
7364,0.510364405810833
7365,0.795721061527729
7366,0.3944162353873253
7367,0.8115361500531435
7368,0.8824665062129498
7369,0.42887653410434723
7370,0.49171026051044464
7371,0.7376766428351402
7372,0.9434916656464338
7373,0.4079175367951393
7374,0.33663327246904373
7375,0.32835349440574646
7376,0.6162196099758148
7377,0.9519080398604274
7378,0.2055836170911789
7379,0.35985611379146576
7380,0.9562967652454972
7381,0.5369585677981377
7382,0.5308047980070114
7383,0.8678895812481642
7384,0.803041247650981
7385,0.4128306359052658
7386,0.24272727966308594
7387,0.7851432152092457
7388,0.9601970189251006
7389,0.9570348369888961
7390,0.846241470426321
7391,0.5525974184274673
7392,0.3676072806119919
7393,0.8828903548419476
7394,0.46237360686063766
7395,0.2819969207048416
7396,0.32817064225673676
7397,0.9507140042260289
7398,0.3428720533847809
7399,0.9527943735010922
7400,0.43233978748321533
7401,0.38925527036190033
7402,0.41089077293872833
7403,0.44116467237472534
7404,0.2961379438638687
7405,0.3467071130871773
7406,0.2460557520389557
7407,0.5088462457060814
7408,0.42826008051633835
7409,0.48472367227077484
7410,0.3168545216321945
7411,0.24905794858932495
7412,0.7859671302139759
7413,0.4341330900788307
7414,0.3441537916660309
7415,0.2799462080001831
7416,0.3969540148973465
7417,0.7703181430697441
7418,0.3940301388502121
7419,0.42888688296079636
7420,0.8275328408926725
7421,0.444135844707489
7422,0.3802511617541313
7423,0.5030796527862549
7424,0.8886203616857529
7425,0.38571647554636
7426,0.4013403132557869
7427,0.9703186384867877
7428,0.5248490571975708
7429,0.2954745590686798
7430,0.4077299237251282
7431,0.6339215487241745
7432,0.39058437943458557
7433,0.3957102596759796
7434,0.5424989759922028
7435,0.3803129717707634
7436,0.9341597128659487
7437,0.8292433600872755
7438,0.334457129240036
7439,0.3256348520517349
7440,0.5874017402529716
7441,0.3571790009737015
7442,0.3584883213043213
7443,0.9802972925826907
7444,0.32288266718387604
7445,0.5039495229721069
7446,0.46466801315546036
7447,0.9716139389201999
7448,0.612421952188015
7449,0.8053369410336018
7450,0.36249883472919464
7451,0.48269809782505035
7452,0.3187629133462906
7453,0.9055011253803968
7454,0.4258652627468109
7455,0.37074143439531326
7456,0.7713354676961899
7457,0.372671976685524
7458,0.24284137785434723
7459,0.7752252034842968
7460,0.5276964604854584
7461,0.40631747990846634
7462,0.9855105802416801
7463,0.6641322337090969
7464,0.631894163787365
7465,0.5934362411499023
7466,0.9159457134082913
7467,0.9799406182719395
7468,0.3315933644771576
7469,0.7278431169688702
7470,0.9590827012434602
7471,0.3375176936388016
7472,0.7627999968826771
7473,0.9797032553469762
7474,0.9343243017792702
7475,0.8328667925670743
7476,0.3875165283679962
7477,0.1596447080373764
7478,0.4357077553868294
7479,0.9484801548533142
7480,0.38973020762205124
7481,0.3536524772644043
7482,0.9634989365004003
7483,0.9333990756422281
7484,0.8571988195180893
7485,0.4250662624835968
7486,0.305840864777565
7487,0.42483023554086685
7488,0.7007291316986084
7489,0.748382082208991
7490,0.29996924102306366
7491,0.4816658943891525
7492,0.8323668334633112
7493,0.47760332375764847
7494,0.3231643736362457
7495,0.9868858190020546
7496,0.7793419286608696
7497,0.3310389891266823
7498,0.5059611648321152
7499,0.9244519406929612
7500,0.6346174776554108
7501,0.5224182307720184
7502,0.37505946308374405
7503,0.3339168578386307
7504,0.8295667190104723
7505,0.23238004744052887
7506,0.3523383140563965
7507,0.8388994000852108
7508,0.26177504658699036
7509,0.39172492921352386
7510,0.4079267531633377
7511,0.2714756578207016
7512,0.852870661765337
7513,0.3471401631832123
7514,0.39320921152830124
7515,0.4187856614589691
7516,0.6349601373076439
7517,0.29991234838962555
7518,0.4345896914601326
7519,0.6291445419192314
7520,0.40111958235502243
7521,0.3571663722395897
7522,0.41506389528512955
7523,0.5286131277680397
7524,0.29991045594215393
7525,0.8350399527698755
7526,0.8509037420153618
7527,0.8772951792925596
7528,0.42722976207733154
7529,0.874029254540801
7530,0.39252686500549316
7531,0.5505787432193756
7532,0.7231055609881878
7533,0.37457528710365295
7534,0.8640350420027971
7535,0.7927922569215298
7536,0.8902194406837225
7537,0.8510356447659433
7538,0.4541570469737053
7539,0.8413490857928991
7540,0.821576077491045
7541,0.5005119517445564
7542,0.8773634880781174
7543,0.6650581881403923
7544,0.7313837986439466
7545,0.5121901333332062
7546,0.9046430392190814
7547,0.40506718307733536
7548,0.8507330808788538
7549,0.9785272991284728
7550,0.65350691229105
7551,0.333618588745594
7552,0.5111556649208069
7553,0.4809412807226181
7554,0.8597604036331177
7555,0.8576386300846934
7556,0.9173759967088699
7557,0.6327491700649261
7558,0.8678959533572197
7559,0.34483566880226135
7560,0.6008770167827606
7561,0.8259836230427027
7562,0.4283215403556824
7563,0.32798756659030914
7564,0.4025038108229637
7565,0.21244274079799652
7566,0.3332466781139374
7567,0.5684165954589844
7568,0.3855055645108223
7569,0.3704720735549927
7570,0.2771965116262436
7571,0.48848219215869904
7572,0.684502363204956
7573,0.5673168152570724
7574,0.32176336646080017
7575,0.43593278527259827
7576,0.5881251394748688
7577,0.7848394736647606
7578,0.3790036216378212
7579,0.9718818746041507
7580,0.4472753629088402
7581,0.5981847308576107
7582,0.4806425869464874
7583,0.845939489081502
7584,0.8393794409930706
7585,0.9725180498789996
7586,0.8068297691643238
7587,0.6408667601644993
7588,0.5060212090611458
7589,0.985537679749541
7590,0.9090694999322295
7591,0.6354797221720219
7592,0.37989580631256104
7593,0.36721139401197433
7594,0.3377217650413513
7595,0.5876771733164787
7596,0.32809919118881226
7597,0.44061753898859024
7598,0.502729669213295
7599,0.265084370970726
7600,0.42118868231773376
7601,0.43083376437425613
7602,0.4035622403025627
7603,0.3030626028776169
7604,0.5156554132699966
7605,0.5327689796686172
7606,0.24388183653354645
7607,0.4311039298772812
7608,0.3685055151581764
7609,0.727448645979166
7610,0.2602875530719757
7611,0.3909759297966957
7612,0.28150229156017303
7613,0.3754113093018532
7614,0.3840511441230774
7615,0.35638029873371124
7616,0.734089232981205
7617,0.46355632692575455
7618,0.353834792971611
7619,0.4910481348633766
7620,0.16332952678203583
7621,0.8918695207685232
