index,voted
7564,0.5974961891770363
7565,0.7875572592020035
7566,0.6667533218860626
7567,0.4315834045410156
7568,0.6144944354891777
7569,0.6295279264450073
7570,0.7228034883737564
7571,0.511517807841301
7572,0.31549763679504395
7573,0.43268318474292755
7574,0.6782366335391998
7575,0.5640672147274017
7576,0.4118748605251312
7577,0.2151605263352394
7578,0.6209963783621788
7579,0.028118125395849347
7580,0.5527246370911598
7581,0.4018152691423893
7582,0.5193574130535126
7583,0.15406051091849804
7584,0.1606205590069294
7585,0.02748195012100041
7586,0.1931702308356762
7587,0.3591332398355007
7588,0.4939787909388542
7589,0.014462320250459015
7590,0.09093050006777048
7591,0.36452027782797813
7592,0.620104193687439
7593,0.6327886059880257
7594,0.6622782349586487
7595,0.41232282668352127
7596,0.6719008088111877
7597,0.5593824610114098
7598,0.497270330786705
7599,0.734915629029274
7600,0.5788113176822662
7601,0.5691662356257439
7602,0.5964377596974373
7603,0.6969373971223831
7604,0.48434458673000336
7605,0.46723102033138275
7606,0.7561181634664536
7607,0.5688960701227188
7608,0.6314944848418236
7609,0.27255135402083397
7610,0.7397124469280243
7611,0.6090240702033043
7612,0.718497708439827
7613,0.6245886906981468
7614,0.6159488558769226
7615,0.6436197012662888
7616,0.265910767018795
7617,0.5364436730742455
7618,0.646165207028389
7619,0.5089518651366234
7620,0.8366704732179642
7621,0.10813047923147678
7622,0.520664669573307
7623,0.24202437326312065
7624,0.5181565955281258
7625,0.5506619587540627
7626,0.5534505322575569
7627,0.10455352440476418
7628,0.754048228263855
7629,0.7311397045850754
7630,0.6319019868969917
7631,0.6003985181450844
7632,0.6982334107160568
7633,0.7320485860109329
7634,0.6238041520118713
7635,0.6597388237714767
7636,0.5644024908542633
7637,0.5611515417695045
7638,0.09227257035672665
7639,0.21135284565389156
7640,0.7193952947854996
7641,0.5940526500344276
7642,0.5296568349003792
7643,0.5312343165278435
7644,0.5661061555147171
7645,0.7080133408308029
7646,0.6708989292383194
7647,0.30565157905220985
7648,0.361735749989748
7649,0.29650189727544785
7650,0.5799223929643631
7651,0.20397071912884712
7652,0.6171084046363831
7653,0.6021831855177879
7654,0.6568850353360176
7655,0.14968502335250378
7656,0.546656534075737
7657,0.04673079261556268
7658,0.05116922641173005
7659,0.581780456006527
7660,0.2834264151751995
7661,0.40691740065813065
7662,0.6473072022199631
7663,0.5877882540225983
7664,0.4908631071448326
7665,0.7106076031923294
7666,0.5007717162370682
7667,0.4549884870648384
7668,0.3470527417957783
7669,0.680366039276123
7670,0.585508368909359
7671,0.6118150502443314
7672,0.4020416885614395
7673,0.6868710219860077
7674,0.469852514564991
7675,0.18864508718252182
7676,0.10641744174063206
7677,0.10711457207798958
7678,0.6763514131307602
7679,0.4057605415582657
7680,0.6679534316062927
7681,0.6758383065462112
7682,0.7110693156719208
7683,0.07203727774322033
7684,0.14822622202336788
7685,0.1181491008028388
7686,0.02945955889299512
7687,0.5547634288668633
7688,0.622522808611393
7689,0.850222572684288
7690,0.25490602850914
7691,0.31790682673454285
7692,0.38074836879968643
7693,0.7210808098316193
7694,0.0580960875377059
7695,0.19309488870203495
7696,0.04774069553241134
7697,0.15635091485455632
7698,0.14954098220914602
7699,0.18654621578752995
7700,0.7856942862272263
7701,0.6542079299688339
7702,0.026972999796271324
7703,0.662367545068264
7704,0.648235484957695
7705,0.7384640127420425
7706,0.0864739678800106
7707,0.3041648790240288
7708,0.21672579646110535
7709,0.5831868126988411
7710,0.5968604907393456
7711,0.4178943559527397
7712,0.7247622907161713
7713,0.04578715958632529
7714,0.6222191005945206
7715,0.03963614860549569
7716,0.5601900517940521
7717,0.382772833108902
7718,0.023054478806443512
7719,0.6388722360134125
7720,0.500718928873539
7721,0.557154506444931
7722,0.13950913399457932
7723,0.04000938264653087
7724,0.4550350606441498
7725,0.07878971844911575
7726,0.13100243359804153
7727,0.2745210602879524
7728,0.6025078371167183
7729,0.20937369763851166
7730,0.15391382575035095
7731,0.47226397693157196
7732,0.039716752246022224
7733,0.4913197457790375
7734,0.13745290227234364
7735,0.0228476298507303
7736,0.01762296073138714
7737,0.5204937756061554
7738,0.3117361292243004
7739,0.709394559264183
7740,0.78061443567276
7741,0.29596423357725143
7742,0.7055050134658813
7743,0.038071983493864536
7744,0.596370667219162
7745,0.18274996615946293
7746,0.07883295137435198
7747,0.46356169134378433
7748,0.6791737824678421
7749,0.036040145670995116
7750,0.3430021181702614
7751,0.041095548775047064
7752,0.09334322903305292
7753,0.11880566272884607
7754,0.7945670336484909
7755,0.7420442700386047
7756,0.6827466189861298
7757,0.6293916404247284
7758,0.12689980305731297
7759,0.16985822841525078
7760,0.5863362923264503
7761,0.44507598504424095
7762,0.2560516707599163
7763,0.6794160008430481
7764,0.05078884889371693
7765,0.04302576510235667
7766,0.4822133481502533
7767,0.2698043901473284
7768,0.4033653847873211
7769,0.41532838717103004
7770,0.6691858768463135
7771,0.7428858578205109
7772,0.06427048379555345
7773,0.5297961980104446
7774,0.766747772693634
7775,0.041188377887010574
7776,0.5108004212379456
7777,0.4010634087026119
7778,0.6828043162822723
7779,0.691087543964386
7780,0.2018822319805622
7781,0.7730521261692047
7782,0.7459971755743027
7783,0.04901870898902416
7784,0.6112114861607552
7785,0.5360698625445366
7786,0.6696118712425232
7787,0.07185227796435356
7788,0.05882843118160963
7789,0.7214153558015823
7790,0.460242860019207
7791,0.31621187925338745
7792,0.047751254634931684
7793,0.6707297712564468
7794,0.6216159164905548
7795,0.2336922101676464
7796,0.4918941631913185
7797,0.6029792353510857
7798,0.19836784712970257
7799,0.5446277782320976
7800,0.487705834209919
7801,0.7317822724580765
7802,0.6761403381824493
7803,0.5311355292797089
7804,0.5813260227441788
7805,0.730493038892746
7806,0.6075020506978035
7807,0.6435523182153702
7808,0.7681584656238556
7809,0.7395083457231522
7810,0.5739627704024315
7811,0.5671506524085999
7812,0.09221598878502846
7813,0.6871968656778336
7814,0.6006496548652649
7815,0.7735793590545654
7816,0.18103113025426865
7817,0.6396215930581093
7818,0.6088798493146896
7819,0.6149054020643234
7820,0.04220398422330618
7821,0.18718151561915874
7822,0.1436566337943077
7823,0.05190350813791156
7824,0.4919951781630516
7825,0.04542413493618369
7826,0.29906220734119415
7827,0.5836110413074493
7828,0.47752879559993744
7829,0.1738104484975338
7830,0.7325528413057327
7831,0.6285271197557449
7832,0.6419506892561913
7833,0.5870655477046967
7834,0.2680787816643715
7835,0.5342088639736176
7836,0.5883553177118301
7837,0.09190301410853863
7838,0.012959355139173567
7839,0.6376416608691216
7840,0.5797213390469551
7841,0.671557754278183
7842,0.42652642726898193
7843,0.39407720416784286
7844,0.7234960198402405
7845,0.7594688683748245
7846,0.548567071557045
7847,0.06582766957581043
7848,0.7447334676980972
7849,0.5640787333250046
7850,0.41119687259197235
7851,0.6244927495718002
7852,0.4961758852005005
7853,0.5956938564777374
7854,0.07883805222809315
7855,0.34569600969552994
7856,0.45868542045354843
7857,0.6058891788125038
7858,0.5652747973799706
7859,0.6238114386796951
7860,0.7055578827857971
7861,0.1399111095815897
7862,0.24261162243783474
7863,0.6466022953391075
7864,0.15784676559269428
7865,0.5184594914317131
7866,0.055937164928764105
7867,0.17573940008878708
7868,0.5842912793159485
7869,0.7499898076057434
7870,0.037247915752232075
7871,0.013980058254674077
7872,0.7156331241130829
7873,0.6602701991796494
7874,0.20191587507724762
7875,0.550327368080616
7876,0.05149196553975344
7877,0.03060354059562087
7878,0.569464921951294
7879,0.5516879037022591
7880,0.6540921330451965
7881,0.48688099533319473
7882,0.7492580264806747
7883,0.3366144113242626
7884,0.1402225960046053
7885,0.2159302979707718
7886,0.49849751591682434
7887,0.6058410033583641
7888,0.3338252529501915
7889,0.5509746745228767
7890,0.41879016906023026
7891,0.6213710382580757
7892,0.4351963624358177
7893,0.009940319694578648
7894,0.04677360621280968
7895,0.13279594853520393
7896,0.7182813435792923
7897,0.800286665558815
7898,0.07465940248221159
7899,0.6399694457650185
7900,0.5735315158963203
7901,0.25649718195199966
7902,0.15978909097611904
7903,0.5510146170854568
7904,0.0455663101747632
7905,0.4855123460292816
7906,0.7785169333219528
7907,0.3365423120558262
7908,0.2017364352941513
7909,0.6625548899173737
7910,0.5611805617809296
7911,0.510199673473835
7912,0.6756666153669357
7913,0.02052348805591464
7914,0.6852249354124069
7915,0.5792175456881523
7916,0.48699625581502914
7917,0.678658127784729
7918,0.49225999414920807
7919,0.026941008865833282
7920,0.5977685451507568
7921,0.6414874047040939
7922,0.625961497426033
7923,0.7831510752439499
7924,0.48203854262828827
7925,0.5952067002654076
7926,0.21208765171468258
7927,0.4630773738026619
7928,0.03677014936693013
7929,0.22118261829018593
7930,0.7379136979579926
7931,0.6261516138911247
7932,0.7601491212844849
7933,0.46884366124868393
7934,0.741969421505928
7935,0.5236395373940468
7936,0.08739055320620537
7937,0.724079966545105
7938,0.6248932182788849
7939,0.5460798069834709
7940,0.5465548038482666
7941,0.1275590192526579
7942,0.7115231156349182
7943,0.2602875344455242
7944,0.5366271510720253
7945,0.6620991975069046
7946,0.27267538756132126
7947,0.22228039056062698
7948,0.5459141880273819
7949,0.2060846220701933
7950,0.49848948419094086
7951,0.8144529908895493
7952,0.5128925368189812
7953,0.6006191819906235
7954,0.5322884917259216
7955,0.04112481337506324
7956,0.42165567725896835
7957,0.591441422700882
7958,0.6728547960519791
7959,0.5869970172643661
7960,0.6255245879292488
7961,0.2773570232093334
7962,0.5061287134885788
7963,0.0771407512947917
7964,0.15232136100530624
7965,0.63959189504385
7966,0.6922477334737778
7967,0.41851088404655457
7968,0.48223764449357986
7969,0.50984787940979
7970,0.20631947368383408
7971,0.47551608830690384
7972,0.020049832295626402
7973,0.6714306697249413
7974,0.5634256899356842
7975,0.6206817105412483
7976,0.05589555576443672
7977,0.677744634449482
7978,0.28410063311457634
7979,0.5484793335199356
7980,0.6110565364360809
7981,0.6572472304105759
7982,0.027336447732523084
7983,0.8043006658554077
7984,0.365401778370142
7985,0.6946507394313812
7986,0.6162669286131859
7987,0.04864897299557924
7988,0.629558801651001
7989,0.6740882694721222
7990,0.04123607650399208
7991,0.5733609050512314
7992,0.7448760867118835
7993,0.6968969404697418
7994,0.5566059425473213
7995,0.5579967200756073
7996,0.7403596937656403
7997,0.6274154484272003
7998,0.42131102085113525
7999,0.5689404681324959
8000,0.09960136469453573
8001,0.5026289969682693
8002,0.5733446553349495
8003,0.15066784713417292
8004,0.019495300482958555
8005,0.6404955461621284
8006,0.2278902493417263
8007,0.6617639809846878
8008,0.05507402401417494
8009,0.48560939729213715
8010,0.6999136507511139
8011,0.453595869243145
8012,0.6861091256141663
8013,0.6149801984429359
8014,0.5348819941282272
8015,0.6727664619684219
8016,0.6017920151352882
8017,0.2453758381307125
8018,0.11119298078119755
8019,0.7366095185279846
8020,0.5909542813897133
8021,0.7702513784170151
8022,0.25060396268963814
8023,0.4466378167271614
8024,0.6867149025201797
8025,0.6289264261722565
8026,0.7210655212402344
8027,0.620043009519577
8028,0.6344173476099968
8029,0.01674211397767067
8030,0.5885642766952515
8031,0.5818388238549232
8032,0.2373003326356411
8033,0.5904877707362175
8034,0.6071116849780083
8035,0.05359449377283454
8036,0.6497909724712372
8037,0.6274992898106575
8038,0.6715903282165527
8039,0.44797582924366
8040,0.06251914286985993
8041,0.391434870660305
8042,0.5882077664136887
8043,0.724975660443306
8044,0.5401642918586731
8045,0.11418963223695755
8046,0.11093758698552847
8047,0.6173897460103035
8048,0.6079161316156387
8049,0.5608668103814125
8050,0.5908873528242111
8051,0.22681143134832382
8052,0.690074011683464
8053,0.5933482050895691
8054,0.6342291235923767
8055,0.21126610785722733
8056,0.7600173056125641
8057,0.5583956465125084
8058,0.30546601861715317
8059,0.6285610347986221
8060,0.5734319314360619
8061,0.6468119919300079
8062,0.6438272595405579
8063,0.14117356948554516
8064,0.6315048262476921
8065,0.1979388389736414
8066,0.7034638673067093
8067,0.025726962834596634
8068,0.6499268412590027
8069,0.7611916810274124
8070,0.5987879782915115
8071,0.7297718375921249
8072,0.03990633087232709
8073,0.2827566098421812
8074,0.5924275517463684
8075,0.7602507323026657
8076,0.6469621136784554
8077,0.46254903078079224
8078,0.3650504872202873
8079,0.6821601092815399
8080,0.595345638692379
8081,0.1983703188598156
8082,0.21047402545809746
8083,0.5723729953169823
8084,0.8046535700559616
8085,0.6988083273172379
8086,0.5753203555941582
8087,0.052252693101763725
8088,0.04373151669278741
8089,0.7226709574460983
8090,0.5362604707479477
8091,0.6313211470842361
8092,0.6532415747642517
8093,0.6989046782255173
8094,0.12850256264209747
8095,0.2571925073862076
8096,0.17063872702419758
8097,0.4246625006198883
8098,0.6067504063248634
8099,0.6741040199995041
8100,0.5829905644059181
8101,0.6014729291200638
8102,0.6266816407442093
8103,0.5591463074088097
8104,0.02130844909697771
8105,0.16458351910114288
8106,0.29359469562768936
8107,0.47316814959049225
8108,0.39041178673505783
8109,0.6246262043714523
8110,0.1061670402996242
8111,0.6737533956766129
8112,0.2321484051644802
8113,0.6135851517319679
8114,0.18518062122166157
8115,0.5364418029785156
8116,0.06723192054778337
8117,0.3755578249692917
8118,0.5842752084136009
8119,0.6420427858829498
8120,0.23152320459485054
8121,0.4856676086783409
8122,0.5183958485722542
8123,0.5031696334481239
8124,0.6601602286100388
8125,0.16020907647907734
8126,0.16261810064315796
8127,0.5537395253777504
8128,0.1478241216391325
8129,0.5437339246273041
8130,0.5878877565264702
8131,0.6533986628055573
8132,0.7230446934700012
8133,0.719882145524025
8134,0.6966476589441299
8135,0.737097978591919
8136,0.6217589154839516
8137,0.6212213188409805
8138,0.6091322675347328
8139,0.38506193459033966
8140,0.5167535692453384
8141,0.603036679327488
8142,0.6950494274497032
8143,0.4275623671710491
8144,0.47594843059778214
8145,0.6343217194080353
8146,0.3103152737021446
8147,0.5902577117085457
8148,0.03298206767067313
8149,0.5623674243688583
8150,0.16313293762505054
8151,0.5604147091507912
8152,0.6621489971876144
8153,0.5769789814949036
8154,0.225015789270401
8155,0.7674965411424637
8156,0.09992255829274654
8157,0.06319212215021253
8158,0.5721447095274925
8159,0.7999463379383087
8160,0.3955058827996254
8161,0.6184715628623962
8162,0.48865218460559845
8163,0.1966362688690424
8164,0.6553584784269333
8165,0.7442141622304916
8166,0.050565133802592754
8167,0.7318862974643707
8168,0.14767022617161274
8169,0.2934064660221338
8170,0.5191940516233444
8171,0.512279711663723
8172,0.6336228996515274
8173,0.7394474148750305
8174,0.5882432982325554
8175,0.6704206168651581
8176,0.3844243437051773
8177,0.6521735042333603
8178,0.5968873724341393
8179,0.5935327559709549
8180,0.12079214863479137
8181,0.604739248752594
8182,0.4017180725932121
8183,0.6369094550609589
8184,0.09876192873343825
8185,0.23073203302919865
8186,0.7056390941143036
8187,0.7053540498018265
8188,0.6766024902462959
8189,0.573757641017437
8190,0.5096189677715302
8191,0.4398031011223793
8192,0.20563200116157532
8193,0.6147701665759087
8194,0.40309103578329086
8195,0.5476095154881477
8196,0.6201330944895744
8197,0.2006224412471056
8198,0.6581639647483826
8199,0.7014559805393219
8200,0.6667936146259308
8201,0.38534044474363327
8202,0.14754475187510252
8203,0.785661056637764
8204,0.6479105204343796
8205,0.5622826665639877
8206,0.04301906283944845
8207,0.6915043741464615
8208,0.3877378739416599
8209,0.7053163349628448
8210,0.5403134822845459
8211,0.7834867238998413
8212,0.07331308722496033
8213,0.6999650597572327
8214,0.1375461257994175
8215,0.09582915529608727
8216,0.5483720302581787
8217,0.09473084472119808
8218,0.45167744159698486
8219,0.43475235253572464
8220,0.6157155632972717
8221,0.4403499364852905
8222,0.06131044775247574
8223,0.6659753769636154
8224,0.47490818426012993
8225,0.6951976120471954
8226,0.6436791568994522
8227,0.6054250821471214
8228,0.7335091382265091
8229,0.2648506313562393
8230,0.6362095922231674
8231,0.7131081372499466
8232,0.5542367324233055
8233,0.1770260538905859
8234,0.5106728374958038
8235,0.5584508553147316
8236,0.6150543168187141
8237,0.6612008959054947
8238,0.11857635993510485
8239,0.42975880205631256
8240,0.588135726749897
8241,0.09596448624506593
8242,0.3685171455144882
8243,0.529838502407074
8244,0.04852416552603245
8245,0.6728050261735916
8246,0.33667415753006935
