index,voted
6528,0.351568371475659
6529,0.527964826230822
6530,0.7957955676726155
6531,0.3174941359818445
6532,0.42110472246357744
6533,0.49401838613057814
6534,0.3197186498489608
6535,0.43522621658204885
6536,0.3127744750158977
6537,0.8817712655055321
6538,0.3433789528740905
6539,0.7900158984260582
6540,0.9332919106777652
6541,0.37120056870792173
6542,0.7575475825157065
6543,0.5239167216459827
6544,0.4630146672077018
6545,0.4042559631331202
6546,0.45050451657179114
6547,0.29653444760378533
6548,0.24528467240980822
6549,0.341846368608679
6550,0.3585259161204797
6551,0.3858884447500066
6552,0.7636415138003547
6553,0.6755986677476002
6554,0.3784128101836389
6555,0.7663130922861516
6556,0.3442739464966309
6557,0.9699004316375465
6558,0.5827945768663148
6559,0.48863395908228935
6560,0.22295895459915394
6561,0.3464791480152646
6562,0.9690126449111514
6563,0.4456452850556898
6564,0.3495878543683417
6565,0.4111373209214729
6566,0.32786707667758197
6567,0.9706365516254387
6568,0.3658496848201709
6569,0.9690629043592395
6570,0.3766374697956424
6571,0.84336826877746
6572,0.6498757449921082
6573,0.8916237237396755
6574,0.36500629215294567
6575,0.27182771198277456
6576,0.3636565679610173
6577,0.6384868155717565
6578,0.6519802033164069
6579,0.36320618780321934
6580,0.39681964039038164
6581,0.9610774699440119
6582,0.7125261712892497
6583,0.9161199913660647
6584,0.4575204415556031
6585,0.6153827321874701
6586,0.34789980866783143
6587,0.8561549334657311
6588,0.9665024444860907
6589,0.3611277507933812
6590,0.2490929306090207
6591,0.48061068199837265
6592,0.9850866417143195
6593,0.5288497462056468
6594,0.6077109065804835
6595,0.9663291775338015
6596,0.43296913305592666
6597,0.4280630467323483
6598,0.3729644164945607
6599,0.9595266191839379
6600,0.9782355617297831
6601,0.2919224275051886
6602,0.5485936369824531
6603,0.30176255105963
6604,0.850376342721737
6605,0.3316385825107746
6606,0.3554108584045135
6607,0.824550251360094
6608,0.7047753352665407
6609,0.38610676477798656
6610,0.39470822089760793
6611,0.3231694279344295
6612,0.8989726629470153
6613,0.2545392474307251
6614,0.374413135584041
6615,0.48730154591768804
6616,0.6430892244660968
6617,0.7544173887936343
6618,0.2508309139682906
6619,0.9720525806105602
6620,0.295752570684535
6621,0.39058989232223396
6622,0.7953059315307331
6623,0.9608183229273929
6624,0.7779662718895933
6625,0.5670680605725544
6626,0.6697250251258771
6627,0.21193052133394374
6628,0.4587275487782665
6629,0.8925171484953655
6630,0.9809409006757398
6631,0.7328024039012391
6632,0.4007540813248742
6633,0.29169586702214234
6634,0.3950259844075844
6635,0.30475081935442816
6636,0.7494928626722537
6637,0.5575418422241684
6638,0.4091948904374334
6639,0.8774841575584639
6640,0.3885027390080158
6641,0.4962861418409331
6642,0.7726671111356854
6643,0.650549271450917
6644,0.33797074027199736
6645,0.4265681579997398
6646,0.381811918665385
6647,0.40733962124115064
6648,0.9573989481837516
6649,0.28384095881472793
6650,0.37460907563536416
6651,0.6024438851971949
6652,0.3118809013589705
6653,0.43796879620183526
6654,0.8653544515183362
6655,0.6102148474117457
6656,0.8879992694202558
6657,0.292479144694183
6658,0.2814590404245797
6659,0.4247477744360445
6660,0.8381313077147863
6661,0.4973319113347795
6662,0.8194546578755837
6663,0.5181907764960347
6664,0.7422178544493219
6665,0.48549533995542715
6666,0.4672857862662152
6667,0.2848089175211028
6668,0.9806311649448952
6669,0.31209014525765355
6670,0.3890008551964119
6671,0.5260596103998955
6672,0.2602169342415982
6673,0.37304456138079534
6674,0.9697496407270492
6675,0.48418732982617685
6676,0.6555202766261908
6677,0.9839455105384206
6678,0.39191718364214245
6679,0.31682162791894986
6680,0.26124181743388
6681,0.28086885654857296
6682,0.3214333461831711
6683,0.9023466195232923
6684,0.46605271504022516
6685,0.41752538678142015
6686,0.5806906751595078
6687,0.7947589531241812
6688,0.45848982200804445
6689,0.5714818947034555
6690,0.36462149395786614
6691,0.43050550637595375
6692,0.35599982292023846
6693,0.37716226407261877
6694,0.1983928428099604
6695,0.2857482944029076
6696,0.8429591855798124
6697,0.9739667431563377
6698,0.255111788706782
6699,0.40022072600595704
6700,0.9398315804423065
6701,0.3111621604196493
6702,0.5641008501332487
6703,0.39923529500512445
6704,0.4375556011968521
6705,0.9663792562418496
6706,0.7264109285597071
6707,0.3676136741213133
6708,0.46357684424996937
6709,0.9713162070574529
6710,0.39013674969924206
6711,0.657369952089943
6712,0.41966281441946685
6713,0.30503480800212146
6714,0.3382297208596695
6715,0.2507014722946713
6716,0.680313887271162
6717,0.2708675903428055
6718,0.3295687393150407
6719,0.6977725962183909
6720,0.7129584209959249
6721,0.9651567883871367
6722,0.3102150929279329
6723,0.7768975252776973
6724,0.5452516463095662
6725,0.28424568502447034
6726,0.8314382551501911
6727,0.8324697933465405
6728,0.5084033764178667
6729,0.352050969004607
6730,0.9755761554849001
6731,0.3630844565498159
6732,0.4607430840024247
6733,0.2580567817401783
6734,0.318884534980164
6735,0.32804033115565123
6736,0.23902299947752037
6737,0.35949688459671536
6738,0.9735391207517172
6739,0.8203643235163235
6740,0.4329661294533165
6741,0.32854450944885927
6742,0.441127144413754
6743,0.2660855278827954
6744,0.33611557595832575
6745,0.5495548597557933
6746,0.8041293223732451
6747,0.6875608779778801
6748,0.46972968223469924
6749,0.5748877252658506
6750,0.5555684302724433
6751,0.39541022531567493
6752,0.3314066646951912
6753,0.973999109190566
6754,0.492776948191214
6755,0.9735625145067878
6756,0.26151687245519284
6757,0.8122209365242412
6758,0.40937989673958
6759,0.44746219956139177
6760,0.8104255448501734
6761,0.4381464975900763
6762,0.2798586425981753
6763,0.857689257765462
6764,0.299658057559142
6765,0.7845739235295071
6766,0.9747063829849325
6767,0.792430266025732
6768,0.34723150731777186
6769,0.15753871741642933
6770,0.7540316925590596
6771,0.7987311019410299
6772,0.6246933239519742
6773,0.9657624859631162
6774,0.3652650256087392
6775,0.5042761203564402
6776,0.2958566902925863
6777,0.26532075012001055
6778,0.4739271224457149
6779,0.976202489399607
6780,0.7566328520983491
6781,0.24742289040340792
6782,0.3603782056751903
6783,0.972894531000294
6784,0.9613409596795531
6785,0.37618713259632097
6786,0.3876443786680934
6787,0.9705898577469428
6788,0.4781072932368453
6789,0.4601829448091266
6790,0.7869504690328488
6791,0.7223734844888998
6792,0.3504227559267943
6793,0.9664336411527021
6794,0.4573051684284314
6795,0.7562020913096847
6796,0.9664644191029294
6797,0.3353956930883796
6798,0.8498562031406104
6799,0.2630628761644894
6800,0.8679273152022937
6801,0.3772485170277071
6802,0.47300081423303997
6803,0.8109273428317993
6804,0.30770088969845344
6805,0.412765877556447
6806,0.9716366542778595
6807,0.7470541689066797
6808,0.39404714875249314
6809,0.6948654715808036
6810,0.36000119054566126
6811,0.9574154696327407
6812,0.33812422399201336
6813,0.7905950475674397
6814,0.9476271948392575
6815,0.24496625088426593
6816,0.6536414346149646
6817,0.5880922752930675
6818,0.7500348783978846
6819,0.8896737744682147
6820,0.3660073848560319
6821,0.5373876259982232
6822,0.34590818213484265
6823,0.26577702499748657
6824,0.6801237746302374
6825,0.37665871112516325
6826,0.9390568517296182
6827,0.2826359517902227
6828,0.7520134883911028
6829,0.8737146647871028
6830,0.42716369604340576
6831,0.7652600247810064
6832,0.4877202440041718
6833,0.26383240986360856
6834,0.5312640897753396
6835,0.9804814263939106
6836,0.28205708945187635
6837,0.8369139085803423
6838,0.36032167506045565
6839,0.9761993195297476
6840,0.44721875080795415
6841,0.892251399548244
6842,0.8513074449139567
6843,0.35245559707202456
6844,0.4467975624926577
6845,0.2183366775152431
6846,0.4148333995690434
6847,0.362388182291272
6848,0.3519261609932498
6849,0.4658355681685119
6850,0.37618437351308676
6851,0.2831210006128181
6852,0.6254567234046965
6853,0.6334509208214749
6854,0.8318226368242072
6855,0.45651702402101857
6856,0.2549372324951513
6857,0.5042562675114779
6858,0.4642426606225588
6859,0.9582964491099071
6860,0.34062272560706175
6861,0.3962282947843345
6862,0.36809167040836654
6863,0.47718222895466433
6864,0.3783906124134976
6865,0.39301580480833254
6866,0.6339253048132081
6867,0.3968167635268005
6868,0.37174007702650647
6869,0.3666644143337704
6870,0.7839084017712764
6871,0.4554813092014376
6872,0.571447453080085
6873,0.31440620808736275
6874,0.5240391380760863
6875,0.4363100041486092
6876,0.32694973929489346
6877,0.5060901412495431
6878,0.8925824526461368
6879,0.4453005883868686
6880,0.4123292809481214
6881,0.9170686492847357
6882,0.22700948628996132
6883,0.35254469081262285
6884,0.6353650202223435
6885,0.7116539338839964
6886,0.37752792553525905
6887,0.42397363283121303
6888,0.22484225048053996
6889,0.9622659585551813
6890,0.36567907274756595
6891,0.9611464686789736
6892,0.39413270148092905
6893,0.4261995764217932
6894,0.7478764973124621
6895,0.8316199984063337
6896,0.30051729222687873
6897,0.7439368250896872
6898,0.956018605168068
6899,0.7159146038662991
6900,0.37883076387084036
6901,0.9557416328756883
6902,0.5117900211498632
6903,0.5398638105423391
6904,0.4411253618476232
6905,0.97049058808842
6906,0.5774136282260472
6907,0.9593844061866854
6908,0.3285756587705331
6909,0.32345882533489456
6910,0.5966093556659713
6911,0.4878509251333899
6912,0.8305068863498734
6913,0.49502802931806544
6914,0.24855703030596987
6915,0.9623077944562969
6916,0.8162564410240742
6917,0.48850342869758623
6918,0.9768418865755948
6919,0.39879624917746825
6920,0.5544505904473935
6921,0.3887740312545688
6922,0.8172171260807396
6923,0.8449855385539151
6924,0.3621791677466123
6925,0.46158768260155736
6926,0.525247829513954
6927,0.9583672776591227
6928,0.469173648560817
6929,0.3891605523092907
6930,0.45054904234055493
6931,0.4981459424280006
6932,0.32722560392872513
6933,0.49673313097270677
6934,0.8080271174826518
6935,0.7398306583113561
6936,0.37371058259781076
6937,0.8197998066311335
6938,0.4654935972273524
6939,0.43415552357438636
6940,0.4328461103693336
6941,0.6786303175587212
6942,0.5315021459979932
6943,0.5393834984938777
6944,0.7800912059132902
6945,0.37039305501602393
6946,0.8763122347948678
6947,0.574631885416257
6948,0.3321939506815669
6949,0.8255581448875667
6950,0.3489506058979157
6951,0.47005382902204174
6952,0.40389805993836125
6953,0.6734940744523532
6954,0.9792833019783744
6955,0.29654547337145476
6956,0.38511165743053766
6957,0.38491278361660974
6958,0.8845714061088517
6959,0.356878678938375
6960,0.3281877659604867
6961,0.687183496050352
6962,0.33124618059040967
6963,0.47396244355390416
6964,0.37559635314202766
6965,0.46751524655428756
6966,0.7156112904565838
6967,0.3762829140223325
6968,0.7672611215567435
6969,0.970481937959035
6970,0.9754105606252133
6971,0.5573513864921602
6972,0.47604752572235565
6973,0.45007697586599127
6974,0.6839265659826895
6975,0.5629546536268565
6976,0.676818740004064
6977,0.5550026752944368
6978,0.19585616532472994
6979,0.3674075547866509
6980,0.6819402656961592
6981,0.5723931012779844
6982,0.2860399174004431
6983,0.42941330680071244
6984,0.5839273158639944
6985,0.3847220932763722
6986,0.2205257766520765
6987,0.38784685773540584
6988,0.408493525222975
6989,0.5322541032298361
6990,0.5189405127284579
6991,0.2210719000155298
6992,0.9063356758086736
6993,0.5689513209258419
6994,0.9515892897554385
6995,0.5096469182733541
6996,0.5445865641325965
6997,0.3060930447711122
6998,0.565787657805498
6999,0.6167395603340499
7000,0.2626593095650608
7001,0.3161422238481797
7002,0.3317239665763737
7003,0.44364310544633245
7004,0.8252253720087195
7005,0.30858535583162894
7006,0.5429634526687761
7007,0.27778000732577646
7008,0.8720456733524717
7009,0.4361173430729498
7010,0.5486218622163077
7011,0.8427303750738335
7012,0.5627192770906152
7013,0.7688307758629271
7014,0.636320732566673
7015,0.5504248310523763
7016,0.4085348013366311
7017,0.8431796210160871
7018,0.3455218260892633
7019,0.5548731814576998
7020,0.9056900838218629
7021,0.9728698793112432
7022,0.30463940909044807
7023,0.4566256516830748
7024,0.5638711886530317
7025,0.8513969870334691
7026,0.4212760298530084
7027,0.9676755862097238
7028,0.5940867315495435
7029,0.5717449196425368
7030,0.3693412700740195
7031,0.9641179993217212
7032,0.38340354027365553
7033,0.3389707832219948
7034,0.6190887498856139
7035,0.7851474670729696
7036,0.24602101726219283
7037,0.5468942061830466
7038,0.7247119718493837
7039,0.490884684789868
7040,0.5831658701204511
7041,0.3863174174554007
7042,0.26139597501282097
7043,0.8951746268219998
7044,0.7530415330800724
7045,0.42949821882234684
7046,0.320319323149458
7047,0.9618230489493402
7048,0.39041022883614784
7049,0.41126719683267554
7050,0.9760031856835689
7051,0.3920747383552434
7052,0.3581959613736726
7053,0.5940181496694581
7054,0.29173590980567665
7055,0.6960390205989746
7056,0.3774218016860881
7057,0.8395442754537561
7058,0.47199937167822714
7059,0.32508167958018674
7060,0.9015737482921893
7061,0.36433126334734456
7062,0.333604532596121
7063,0.4275159348221669
7064,0.2589948015864447
7065,0.29718223800882737
7066,0.36113267869775934
7067,0.552149756005599
7068,0.4160869286669694
7069,0.98118417146413
7070,0.3183214928776914
7071,0.266078490879762
7072,0.7501535740231522
7073,0.4768122471352747
7074,0.2832615491296815
7075,0.6411941451608484
7076,0.40509199584592315
7077,0.35860019420470624
7078,0.42382790774804313
7079,0.5084157034682226
7080,0.3521163919081183
7081,0.895442906235863
7082,0.5246909068430764
7083,0.3995126633762923
7084,0.2320008685716375
7085,0.27378658862586847
7086,0.8227654418153719
7087,0.4179785666370782
7088,0.4437122220514824
7089,0.34518468556875925
7090,0.5767340502725646
7091,0.3956912017604485
7092,0.585855277278233
7093,0.6445863652765076
7094,0.2917113935190738
7095,0.5382845871001951
7096,0.6581796246038698
7097,0.8337168709336235
7098,0.7153995080895513
7099,0.4414702273350144
7100,0.33036847495519805
7101,0.41086614069237426
7102,0.3138704623968873
7103,0.23493515974276757
7104,0.8958633003230632
7105,0.8183051738561959
7106,0.39357484739770043
7107,0.29739616427094717
7108,0.7689205527862168
7109,0.2936382431400406
7110,0.33877749195660645
7111,0.5631224737496158
7112,0.5131891061261065
7113,0.61981429626342
7114,0.2834312171311216
7115,0.3504901929527571
7116,0.33192310953756854
7117,0.4593626377755262
7118,0.3816736709933435
7119,0.7508281216269157
7120,0.5167459126610585
7121,0.22588111607760042
7122,0.8338912392045332
7123,0.2843953460058207
7124,0.8643318801123607
7125,0.5766736558398002
7126,0.5095829571848798
7127,0.33724458538901414
7128,0.27159150967299905
7129,0.5179355226979699
7130,0.31395750689502566
7131,0.32504638213089987
7132,0.9579727568950736
7133,0.22085753656700668
7134,0.6180738893014062
7135,0.6225528227268207
7136,0.506563490858133
7137,0.4064225130665142
7138,0.7270484488932841
7139,0.7849926472905058
7140,0.9693819823065907
7141,0.3409026354123026
7142,0.5880656676839215
7143,0.9590440427390382
7144,0.32371322805095126
7145,0.5689435920327676
7146,0.3411187638642186
7147,0.32686198287936696
7148,0.31215391859491926
7149,0.8198619539932346
7150,0.8015943671053503
7151,0.969709409797257
7152,0.35647199479839775
7153,0.482005128876126
7154,0.232378175878049
7155,0.35958780190833306
7156,0.3952842274878118
7157,0.26789814947307866
7158,0.9696163368631255
7159,0.41721233173072414
7160,0.7658356293347521
7161,0.4408972424784474
7162,0.6068404447579909
7163,0.3467406712683063
7164,0.7467388438502093
7165,0.4662521640274665
7166,0.9514170465480458
7167,0.2671105799921555
7168,0.6291825096729782
7169,0.3335712129849069
7170,0.23155087024450582
7171,0.821650747127515
7172,0.5221301970548128
7173,0.19339909908897912
7174,0.17475377543820025
7175,0.34058617166261484
7176,0.9731496857126646
7177,0.9585675367659262
7178,0.4446621681571279
7179,0.4297397621918413
7180,0.9477690521141688
7181,0.9473823692122021
7182,0.35720906782567585
7183,0.23025761299369285
7184,0.4957731988469867
7185,0.3523268266362989
7186,0.6973876329034385
7187,0.7867747853409747
7188,0.9685909133152714
7189,0.823775785960657
7190,0.4028225313936945
7191,0.408476375716162
7192,0.3857429538086612
7193,0.6725835494883188
7194,0.4111575852864171
7195,0.30953597421634915
7196,0.48001915599235545
7197,0.5183908716708943
7198,0.32909671145169617
7199,0.2355463056530268
7200,0.4690136306576548
7201,0.363428937238058
7202,0.7617277242713192
7203,0.4042072785412322
7204,0.8204395588635054
7205,0.6294848507252115
7206,0.9726256748446664
7207,0.4048843288745877
7208,0.46624900725663043
7209,0.5334308638757155
7210,0.28367185165590314
7211,0.2572367685839485
7212,0.27665412664725275
7213,0.33477336445496475
7214,0.6191349840175133
7215,0.40936223308354003
7216,0.21283838831750512
