index,voted
6858,0.5221498416966568
6859,0.031016229203752202
6860,0.6753908037929607
6861,0.6089515295055574
6862,0.6211788729475175
6863,0.5046822597806135
6864,0.6385512483855806
6865,0.623450585588149
6866,0.3248241255380465
6867,0.611863269761123
6868,0.6218848255940617
6869,0.5766826548271277
6870,0.2294140341374697
6871,0.5824164538440306
6872,0.42949871971647763
6873,0.7007500423988466
6874,0.43517698226776513
6875,0.5643077202273302
6876,0.6570170427412305
6877,0.4990978921560064
6878,0.12471195066255732
6879,0.5565313882883691
6880,0.5566006800684711
6881,0.09466904281217646
6882,0.7434542565085531
6883,0.6487830100095447
6884,0.3771754552329283
6885,0.27914366148492065
6886,0.6196931281233553
6887,0.5469638026197132
6888,0.7724884435989521
6889,0.031062138609589982
6890,0.6201012932652271
6891,0.03651199155024178
6892,0.6310595389352966
6893,0.6042724202582829
6894,0.2608213349703218
6895,0.2081430100293104
6896,0.6815947179689553
6897,0.300480203605875
6898,0.03431029188114528
6899,0.2858501950691131
6900,0.5848103578843984
6901,0.05867175835935891
6902,0.4898869127228187
6903,0.4494307994925541
6904,0.5723527613137479
6905,0.030436224908190097
6906,0.4243847024604892
6907,0.030347175810233135
6908,0.6575226362694169
6909,0.6884583324059534
6910,0.3390015711669574
6911,0.49449175727257
6912,0.17361588353252155
6913,0.4800717125342204
6914,0.7477866079665665
6915,0.030149741206732153
6916,0.19704340490988098
6917,0.5311912904199181
6918,0.025994021048444456
6919,0.6154832317972633
6920,0.4458662028514209
6921,0.5492103438612443
6922,0.18499170866140202
6923,0.16491086162087792
6924,0.6267175515895969
6925,0.5366673010108532
6926,0.48078495306308433
6927,0.03925102643375842
6928,0.5418575070494425
6929,0.5941160075252068
6930,0.596833117951894
6931,0.4967857320531319
6932,0.654370090297796
6933,0.45260230405014945
6934,0.20959872977749627
6935,0.2467497429171171
6936,0.6222266247786721
6937,0.19965114575178072
6938,0.5417560513409923
6939,0.5497320477456711
6940,0.601687378550068
6941,0.304750767007415
6942,0.4531378228269266
6943,0.4505590623088285
6944,0.22092991221801703
6945,0.6322902304857845
6946,0.1571967341642106
6947,0.4084006850883092
6948,0.6688069251188353
6949,0.19741442381330254
6950,0.6343817489421486
6951,0.5099547933901403
6952,0.5884322753122528
6953,0.3209839906153438
6954,0.021372954295960013
6955,0.6912094560333686
6956,0.6473087383754291
6957,0.6023144043721244
6958,0.149602869247643
6959,0.6406477594719759
6960,0.6475824985762633
6961,0.3010009869701544
6962,0.6938873974510833
6963,0.5353190990530781
6964,0.6413890209981792
6965,0.5274590122654987
6966,0.2865051651311851
6967,0.6029083634933571
6968,0.2536412089498387
6969,0.027837466161319033
6970,0.022358517047654302
6971,0.46148742275476806
6972,0.5638859819028117
6973,0.5644038339118769
6974,0.3020155765150635
6975,0.46667069985485915
6976,0.3073274358742424
6977,0.44000773175690466
6978,0.7865724126887822
6979,0.6296790037013005
6980,0.39388916176068445
6981,0.4204917328560274
6982,0.722808644314642
6983,0.5821780035126625
6984,0.3826690329004395
6985,0.6761342205130498
6986,0.740630196391334
6987,0.6136938277808239
6988,0.5837799852688805
6989,0.44484830850112284
6990,0.519994143944127
6991,0.7736115966541315
6992,0.09831092281044593
6993,0.44476647009199155
6994,0.042019941569347165
6995,0.5107243892153139
6996,0.4332977591246696
6997,0.7040471453871032
6998,0.4353869839635896
6999,0.3920896100578183
7000,0.749074363627209
7001,0.714461270292056
7002,0.6500883987577222
7003,0.5575480969252311
7004,0.17198275722808298
7005,0.6437500950810963
7006,0.426156557563927
7007,0.7069127173349052
7008,0.1460059484146837
7009,0.561527405223795
7010,0.44129880895422313
7011,0.21859366772769545
7012,0.43779264455587263
7013,0.21978602474374997
7014,0.3363012834716487
7015,0.447692778725803
7016,0.5750817971590065
7017,0.17331581608637175
7018,0.6353357590965949
7019,0.4391122158453891
7020,0.11464418338493049
7021,0.028250884052420464
7022,0.7149639300544134
7023,0.5160439569736623
7024,0.40321967777970336
7025,0.13294112927269777
7026,0.5921245216406636
7027,0.03144810057322918
7028,0.39725426713017087
7029,0.44944497304510794
7030,0.6102618981848305
7031,0.03022046502927101
7032,0.5981395591091451
7033,0.6436986310915209
7034,0.33302404137071956
7035,0.2443449364544826
7036,0.7577717719505812
7037,0.4496023718681691
7038,0.24346159249687455
7039,0.5072711573735671
7040,0.37260443504585194
7041,0.6143913686977953
7042,0.7510788142601343
7043,0.09637588159171187
7044,0.2488134682074098
7045,0.5428653061919384
7046,0.6940925347668414
7047,0.03292920348521435
7048,0.5673785082033849
7049,0.5895217781488172
7050,0.02497260287606593
7051,0.581932532329434
7052,0.6596904005113108
7053,0.3615355929708881
7054,0.6766869049107087
7055,0.303287424213643
7056,0.6145247876075169
7057,0.17783925303764894
7058,0.5013100088237188
7059,0.6671373328997945
7060,0.11342344444638
7061,0.6208837927091997
7062,0.6827849477419309
7063,0.6154812444210886
7064,0.747806800686271
7065,0.7224556259942365
7066,0.6503016455969709
7067,0.4044544581861051
7068,0.600955980806724
7069,0.01798650658782715
7070,0.6917970377259112
7071,0.7156933370805894
7072,0.21260165153375493
7073,0.5420312333178956
7074,0.6887387809882095
7075,0.2963014108555112
7076,0.5879131772266075
7077,0.6143190046658293
7078,0.5965096157464247
7079,0.45119495505428864
7080,0.6304418396986127
7081,0.11961539590733516
7082,0.46948363017413697
7083,0.6224207053612232
7084,0.7503043792708513
7085,0.7203521875428827
7086,0.18557520513730377
7087,0.580643030649487
7088,0.5593118823292595
7089,0.6844506564324013
7090,0.3938742314227156
7091,0.6430000060925736
7092,0.3945680882396262
7093,0.3456088183550035
7094,0.6820233897942103
7095,0.4704820508430134
7096,0.31955485941164086
7097,0.20151715459532327
7098,0.3030533778584969
7099,0.5566082282506893
7100,0.6683986903894186
7101,0.5974809302559964
7102,0.6699206060510152
7103,0.7551767272863052
7104,0.11536753270904065
7105,0.17501581431592128
7106,0.6020822953759751
7107,0.688475789350941
7108,0.2750813071867242
7109,0.729666919964275
7110,0.6660153857970756
7111,0.4703834093221464
7112,0.47264642093316034
7113,0.3732801941298257
7114,0.713820985032745
7115,0.6402268564053313
7116,0.6835008400545728
7117,0.5007769013170698
7118,0.6278940896047558
7119,0.2442272095489482
7120,0.4914995362192135
7121,0.7758606052080952
7122,0.20531671365797022
7123,0.7068709588173145
7124,0.13586532434878518
7125,0.41981198809199616
7126,0.4656124257008394
7127,0.6126997688504713
7128,0.6948689060254187
7129,0.4764120361722304
7130,0.6676800812482189
7131,0.66260736040446
7132,0.03606930646684296
7133,0.7978883206105889
7134,0.3776408121798047
7135,0.40294176348445643
7136,0.5190458094871251
7137,0.5782767015907738
7138,0.29438425942072877
7139,0.21928396793271537
7140,0.027329462069434096
7141,0.677830320059571
7142,0.3951961003734075
7143,0.03839438044063331
7144,0.6819533816194365
7145,0.4670160532971679
7146,0.6739392408516864
7147,0.628175374492254
7148,0.6761806124268417
7149,0.1760672051635348
7150,0.20705788174184472
7151,0.031005440644599105
7152,0.5772981611629566
7153,0.5247980767328968
7154,0.7809558297969843
7155,0.6081485014119347
7156,0.5912143253096835
7157,0.7294702762684244
7158,0.0273898125611495
7159,0.5291928963391851
7160,0.23782904835623372
7161,0.5274812912048903
7162,0.441043878520189
7163,0.6733135255681142
7164,0.2803531825422819
7165,0.5350610126775551
7166,0.03288271183491431
7167,0.7100446059105016
7168,0.34656043454294577
7169,0.6680492829906153
7170,0.7730742557757062
7171,0.19091274686694393
7172,0.4804106112691352
7173,0.7969789440728727
7174,0.8110344943425922
7175,0.6554453803601903
7176,0.029911585789129808
7177,0.034964294861135364
7178,0.5699909216437897
7179,0.5410903992201987
7180,0.04874317963138802
7181,0.039931009199215696
7182,0.6504890909556158
7183,0.7689280306223898
7184,0.47420082974099576
7185,0.6032357432368836
7186,0.28991286774291847
7187,0.21534807176705997
7188,0.03282028658188092
7189,0.18446317728624922
7190,0.5703537967751918
7191,0.5669791861644551
7192,0.5941752829835582
7193,0.2909486876099866
7194,0.583688067934641
7195,0.682638275524359
7196,0.5312624537777607
7197,0.4946198428377816
7198,0.6787311711103454
7199,0.7529251058701609
7200,0.5456334636359068
7201,0.6398504935976994
7202,0.233213419340934
7203,0.5790465754988392
7204,0.18007305660509298
7205,0.34413508096124845
7206,0.029229320651109607
7207,0.5835883919625372
7208,0.5197268524540495
7209,0.43268056514204023
7210,0.687936537398637
7211,0.7233703177939879
7212,0.7359660637786263
7213,0.6487713596165979
7214,0.46911193523600647
7215,0.5345402432574675
7216,0.8014766030266347
7217,0.4398399100639806
7218,0.4931956261499802
7219,0.6277296918782747
7220,0.10009337683137613
7221,0.5018247728770882
7222,0.7168338719492824
7223,0.12751828361530548
7224,0.5138581588147885
7225,0.16766372765634635
7226,0.4504315334826423
7227,0.6009878389155245
7228,0.49801452869861096
7229,0.13637503216466484
7230,0.21787821110712702
7231,0.6851454693099357
7232,0.23026533408198596
7233,0.20341758621768607
7234,0.569224303276913
7235,0.5066412256185253
7236,0.4919077803954023
7237,0.6941613210092321
7238,0.6666832958189731
7239,0.5729881598335146
7240,0.538620693576215
7241,0.5408276590618383
7242,0.049370422119276856
7243,0.5771027354051687
7244,0.5601345720943838
7245,0.2687640088572183
7246,0.6427729096374569
7247,0.24184911675698312
7248,0.6226735204544105
7249,0.2510707181025206
7250,0.7126261734492989
7251,0.6563065928218403
7252,0.6084647603972178
7253,0.6196112488149366
7254,0.7300014482336361
7255,0.2988860271653496
7256,0.4457594433673612
7257,0.48900214541673215
7258,0.5396328779463617
7259,0.7663794208346301
7260,0.6900910345450579
7261,0.6039245427076594
7262,0.5067911500219084
7263,0.7178695065238987
7264,0.28038566621841643
7265,0.6476582622621834
7266,0.2439188671412506
7267,0.5261289469271146
7268,0.028084123737522417
7269,0.6417505351315368
7270,0.6136966500285888
7271,0.191018651989637
7272,0.025148635094567377
7273,0.5143963062988215
7274,0.5657075286354559
7275,0.5675895151072867
7276,0.6423650020173173
7277,0.2018298913791377
7278,0.4724702914742419
7279,0.565477061927093
7280,0.46207330036053385
7281,0.7232038658113239
7282,0.8008238470118629
7283,0.5880489024801022
7284,0.3686068474157837
7285,0.02443465770743891
7286,0.5683641955028572
7287,0.03506404414747668
7288,0.21350140298267592
7289,0.5883340882369823
7290,0.6498360789046769
7291,0.6854894500531568
7292,0.3209902735343428
7293,0.5978658669519548
7294,0.29100984401976626
7295,0.46860399118221485
7296,0.5749207025013958
7297,0.027867950052811695
7298,0.7544172759453597
7299,0.02437928087558571
7300,0.6091694190634649
7301,0.7473307455481364
7302,0.6587187846032041
7303,0.6531641007290756
7304,0.03136124980954369
7305,0.03684268253090311
7306,0.5907343508141729
7307,0.6719590388704335
7308,0.5735594084662153
7309,0.6122363591611594
7310,0.6325624621434127
7311,0.4871759242108573
7312,0.23648989243405177
7313,0.652006646549204
7314,0.5407839521179205
7315,0.7454497166281759
7316,0.09470383038592638
7317,0.03451600137491022
7318,0.5449269206084439
7319,0.3033330872641936
7320,0.06353425138735291
7321,0.5567284241483148
7322,0.11572807000845756
7323,0.5570665056934307
7324,0.615180770385571
7325,0.6751098438957364
7326,0.0228688249899666
7327,0.5003561033356576
7328,0.7175139111494715
7329,0.7280750801997431
7330,0.2500336549739131
7331,0.4699240367704465
7332,0.27315008628876
7333,0.19887085706123614
7334,0.4351530821102152
7335,0.48754925473254
7336,0.21255566082371014
7337,0.22587285960876807
7338,0.5428037180578651
7339,0.5971716954897208
7340,0.4122822599074688
7341,0.4725101583123201
7342,0.6132082052654331
7343,0.7497560081078691
7344,0.6543999090310303
7345,0.6842896490208843
7346,0.5161703517525108
7347,0.6541262917327515
7348,0.5351094001210279
7349,0.6390272850581953
7350,0.16017127236693984
7351,0.6875562452526449
7352,0.11011287325481046
7353,0.38533643945813717
7354,0.3479910222832746
7355,0.32623847177351184
7356,0.766867118728282
7357,0.1345265750509568
7358,0.253853423921669
7359,0.35242461758909194
7360,0.619384164822514
7361,0.4419591253645946
7362,0.17203264626381237
7363,0.6393862964852008
7364,0.3400038570022027
7365,0.2532152970904168
7366,0.6857306462057426
7367,0.2562429859833977
7368,0.03256088643288105
7369,0.5976844025503948
7370,0.4408003520517194
7371,0.24567118415098993
7372,0.03301803140471971
7373,0.6582878277418045
7374,0.7443446795403845
7375,0.655256573105979
7376,0.24050416713361752
7377,0.03734239244441574
7378,0.7681209971151415
7379,0.6323552132314025
7380,0.031946984498809616
7381,0.5028719370725567
7382,0.438667311812238
7383,0.18223514126018936
7384,0.39762785850134286
7385,0.5673512867042694
7386,0.6682724246913943
7387,0.2583920477138324
7388,0.029897373319613618
7389,0.09034538274669292
7390,0.26240985725839727
7391,0.46289218268618904
7392,0.36046647548831423
7393,0.10207646093915863
7394,0.685197163049209
7395,0.7157285524958366
7396,0.6536784483703982
7397,0.033053935393894375
7398,0.62929622782111
7399,0.1569032050492899
7400,0.5254989385846164
7401,0.6709590154922436
7402,0.54578584217459
7403,0.4635892679888276
7404,0.5997083272979775
7405,0.6748064428127427
7406,0.717950619582481
7407,0.3979707342938831
7408,0.47329612039494723
7409,0.599257289870522
7410,0.6922912258375347
7411,0.7702870910136406
7412,0.276609391259231
7413,0.507395995881705
7414,0.524242707721525
7415,0.7185243518925681
7416,0.5754464408226784
7417,0.26621795282522487
7418,0.6115023248361229
7419,0.5825732704581377
7420,0.22808323898859373
7421,0.634874826523707
7422,0.6814134298884942
7423,0.45464563384391765
7424,0.10573271023589523
7425,0.5094528274799331
7426,0.5448212129899364
7427,0.02448129531966408
7428,0.35863853544168234
7429,0.6501672499343456
7430,0.5740690674944907
7431,0.35991066799805105
7432,0.6786145238222085
7433,0.6484402836735466
7434,0.4369543025523843
7435,0.5606611002504777
7436,0.04666037774508661
7437,0.10522364631023123
7438,0.6489491274237902
7439,0.6163272193766545
7440,0.3365191321606299
7441,0.6463901283800486
7442,0.6848629059977476
7443,0.027052686732707297
7444,0.7210175579927696
7445,0.5579904642666431
7446,0.546234365857074
7447,0.032497716394934095
7448,0.26430861367531017
7449,0.27912240473508754
7450,0.6139178352356558
7451,0.48795137189861326
7452,0.5978551194415471
7453,0.12779454880006785
7454,0.5649624706777108
7455,0.6490103734255345
7456,0.22231915288507442
7457,0.638973836554461
7458,0.7450899225100308
7459,0.22298854711057448
7460,0.5262927832096551
7461,0.5389458540474632
7462,0.022583506623938016
7463,0.4753278823260517
7464,0.2744673036282465
7465,0.5170909811141468
7466,0.09897956937300226
7467,0.030657998800787636
7468,0.6796546662503052
7469,0.40622177234986206
7470,0.030327559553135545
7471,0.6192516180411297
7472,0.22625241886392264
7473,0.03373928729579225
7474,0.03556318066223237
7475,0.12682216796757256
7476,0.5528421260652707
7477,0.7598530501099477
7478,0.5428784602649114
7479,0.03617126762891446
7480,0.7263086969433634
7481,0.6542331908730283
7482,0.03171695006727547
7483,0.14373811051038962
7484,0.17902594063086202
7485,0.5461566312667321
7486,0.6782570007875481
7487,0.5595469376301565
7488,0.4070074805150665
7489,0.3392076464442625
7490,0.6243014496468201
7491,0.36415963718484345
7492,0.037705112162746635
7493,0.6200065523182486
7494,0.6670257637829735
7495,0.02860138428760084
7496,0.22796611463828775
7497,0.6891644916571878
7498,0.323944511709183
7499,0.15979117279434019
7500,0.3738807232962592
7501,0.485936663903373
7502,0.5981593452912182
7503,0.6540796290261406
7504,0.2670871073653113
7505,0.7217445296723309
7506,0.7234720709372771
7507,0.14516688856875973
7508,0.6670727425394649
7509,0.6416499896811958
7510,0.610588903542078
7511,0.5797847627003869
7512,0.1585406115027293
7513,0.6860739976989859
7514,0.6473297960041414
7515,0.5975681916023073
7516,0.3400820113766149
7517,0.6201187287968724
7518,0.44256752673655364
7519,0.4315903455973419
7520,0.5944042834283376
7521,0.616304330630481
7522,0.5769165630518485
7523,0.4725099179969816
7524,0.6675695744343534
7525,0.21092853065988107
7526,0.17923214955039818
7527,0.15275623005041217
7528,0.42137312022072615
7529,0.038903171863306094
7530,0.6149042184970496
7531,0.45886348940425314
7532,0.23474665903902198
7533,0.6155766989678564
7534,0.22496667439155604
7535,0.296544568768146
7536,0.18205333765675602
7537,0.19302157183971286
7538,0.5969621029907135
